iter	RMSE
0	774.557105
1	695.5242967
2	624.3900034
3	562.6288384
4	506.838218
5	455.9849735
6	412.2282609
7	372.9562853
8	338.6747207
9	309.4775601
10	283.4531804
11	259.7312427
12	240.2769092
13	221.374982
14	205.2067976
15	191.8010895
16	180.4387368
17	169.0773691
18	160.7508297
19	153.1691601
20	145.5718474
21	140.6650196
22	136.9437858
23	132.8609642
24	129.4244056
25	126.6508227
26	123.8938366
27	121.9179273
28	118.9017809
29	117.7125068
30	116.3540374
31	115.5661871
32	114.3507188
33	113.4846192
34	112.5124715
35	111.1757319
36	110.0630493
37	109.5857524
38	109.143649
39	108.4078599
40	107.9532976
41	107.7962327
42	107.433978
43	107.2688467
44	106.8383058
45	106.4892003
46	106.228431
47	105.9347628
48	105.806681
49	105.6276495
50	104.9518658
51	104.8598106
52	104.47403
53	104.4564387
54	104.4638081
55	104.4430432
56	104.5484932
57	104.5350042
58	104.3633541
59	104.2533604
60	103.7630408
61	103.7512963
62	103.5876401
63	103.4842893
64	103.2056699
65	103.2205471
66	103.0788354
67	102.9419517
68	102.8022149
69	102.5752172
70	102.5241087
71	102.6473207
72	102.5653256
73	102.4995064
74	102.4323267
75	101.983823
76	102.0694891
77	102.0860172
78	102.1463979
79	102.1909553
80	101.9102887
81	101.7965763
82	101.7478041
83	101.7789969
84	101.7789556
85	101.7046305
86	101.6424295
87	101.7108152
88	101.6713515
89	101.6323114
90	101.5624052
91	101.3585753
92	101.310555
93	101.4203118
94	101.3487098
95	101.4046409
96	101.3039005
97	101.4032391
98	101.4627493
99	101.471861
100	101.4056773
101	101.3769552
102	101.3413501
103	101.3014705
104	101.1305044
105	100.9576858
106	101.0032254
107	100.95509
108	101.0312678
109	101.1295863
110	101.0779036
111	101.0331563
112	101.0692913
113	101.0281766
114	100.9572803
115	100.9229302
116	100.8633185
117	100.8815129
118	100.8647139
119	100.8186926
120	100.7575005
121	100.7990404
122	100.7888511
123	100.7204294
124	100.6580628
125	100.6824584
126	100.6577155
127	100.5816015
128	100.4859931
129	100.4722436
130	100.4349324
131	100.5245859
132	100.4829929
133	100.4558644
134	100.4367016
135	100.37541
136	100.5558538
137	100.6770021
138	100.6478978
139	100.6489314
140	100.6272915
141	100.5356091
142	100.5145492
143	100.4705327
144	100.4106135
145	100.408444
146	100.3534757
147	100.3632269
148	100.1919115
149	100.173577
150	100.1617864
151	100.172188
152	100.1248199
153	100.0691089
154	99.99090225
155	99.96938621
156	100.060508
157	100.0208559
158	100.0489098
159	100.0187869
160	100.0091836
161	100.0007411
162	99.95843346
163	99.93438984
164	99.89705777
165	99.96044747
166	99.94688888
167	99.93066969
168	99.91548545
169	100.0348804
170	100.0157727
171	99.99701158
172	100.0013038
173	100.0381318
174	100.1297024
175	100.166277
176	100.2468731
177	100.2319809
178	100.2528295
179	100.2124672
180	100.1367061
181	100.1303407
182	100.0795287
183	99.99230073
184	99.96204364
185	99.94819685
186	99.93355216
187	99.92491705
188	99.89236275
189	99.86554332
190	99.74269727
191	99.77338468
192	99.7682933
193	99.74615509
194	99.76263659
195	99.78354982
196	99.90440822
197	99.92280273
198	99.91102936
199	99.90252243
200	99.88125462
201	99.915107
202	99.91062961
203	99.87516284
204	99.86282297
205	99.83572125
206	99.87795276
207	99.8555309
208	99.6962285
209	99.67419325
210	99.6604399
211	99.58436211
212	99.52777233
213	99.49796848
214	99.48658329
215	99.51442522
216	99.53135993
217	99.46108559
218	99.451696
219	99.45938379
220	99.41960831
221	99.4153771
222	99.40680979
223	99.40981134
224	99.37434146
225	99.37227854
226	99.36622562
227	99.36314559
228	99.32896573
229	99.30002825
230	99.28625419
231	99.30551673
232	99.27622901
233	99.2755979
234	99.29714051
235	99.30609357
236	99.29684852
237	99.30248936
238	99.2852087
239	99.29896893
240	99.26033626
241	99.25136868
242	99.30739615
243	99.2615762
244	99.37972557
245	99.36499632
246	99.34923904
247	99.30878157
248	99.28165423
249	99.25256466
250	99.23501335
251	99.23037088
252	99.16453942
253	99.14357189
254	99.11881542
255	99.13824941
256	99.13441717
257	99.12811158
258	99.10689369
259	99.09169334
260	99.1137628
261	99.10493615
262	99.09145797
263	99.10132442
264	99.13645011
265	99.12653549
266	99.1260239
267	99.1211033
268	99.12340698
269	99.16261376
270	99.14392233
271	99.14452771
272	99.0203422
273	99.01688797
274	99.05449452
275	99.08855374
276	99.08712188
277	99.07806897
278	99.0313992
279	99.02583426
280	99.03456218
281	99.03557546
282	99.03707184
283	99.00869031
284	98.99549328
285	98.99311734
286	98.99901455
287	98.99991423
288	98.99360726
289	98.98385672
290	98.96951817
291	98.98183089
292	98.94795585
293	98.93997771
294	98.92233431
295	98.89623548
296	98.88175337
297	98.90921007
298	98.8913044
299	98.88680729
300	98.88050392
301	98.87299622
302	98.86296002
303	98.84826817
304	98.80424816
305	98.7835942
306	98.77464619
307	98.76635735
308	98.76501226
309	98.74961355
310	98.69059253
311	98.67845225
312	98.72279473
313	98.74827314
314	98.73700584
315	98.74517782
316	98.73522096
317	98.63951125
318	98.67139588
319	98.67944682
320	98.7013283
321	98.70116625
322	98.71236484
323	98.70179304
324	98.69398644
325	98.70258275
326	98.69835171
327	98.69714124
328	98.69552285
329	98.69408917
330	98.69383466
331	98.68451931
332	98.64537429
333	98.66114033
334	98.6484898
335	98.63711275
336	98.63346977
337	98.60861034
338	98.60380637
339	98.61284755
340	98.65871508
341	98.66552048
342	98.65813852
343	98.69326449
344	98.68313984
345	98.66303037
346	98.65550773
347	98.65327982
348	98.6613955
